Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-06-22,24.75,40.82,1.95,15.01,9.47,11.75,0.36,4.34,33.89,0.65,3.9,60.0,Satisfactory,87.8,75.2,81.4,99.4,75.2,86.4,74.6,80.8,0.323,100,20.83,23.5,12.6,271.0,1005.3,68.0,3.1,135.8,11.8,6,2019-06-22T05:42:58,2019-06-22T18:53:06,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,237.3216668527936,2019-06,2019,6,22,5,False,True,False
2019-06-23,26.44,48.17,2.34,19.64,12.24,9.98,0.46,4.77,25.89,0.78,4.58,60.0,Satisfactory,88.0,77.0,81.1,99.7,77.0,86.1,75.7,84.3,0.012,100,4.17,19.5,9.1,249.1,1004.9,71.3,3.1,150.8,13.0,8,2019-06-23T05:43:11,2019-06-23T18:53:18,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,235.9517158031028,2019-06,2019,6,23,6,False,True,False
2019-06-24,25.45,48.67,2.43,19.86,12.15,10.58,0.48,5.04,31.78,1.0,7.41,62.0,Satisfactory,94.5,76.0,84.2,107.0,76.0,91.4,75.6,76.6,0.0,0,0.0,11.4,6.1,225.0,1005.7,64.7,3.4,202.6,17.5,8,2019-06-24T05:43:25,2019-06-24T18:53:29,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.7420937545832,2019-06,2019,6,24,0,False,True,False
2019-06-25,27.0,52.03,3.58,23.58,14.72,18.18,0.56,5.03,28.48,1.55,8.92,62.0,Satisfactory,92.7,73.4,82.4,106.8,73.4,89.0,75.1,79.5,1.417,100,4.17,15.9,8.1,262.2,1007.4,56.7,3.2,197.6,17.1,9,2019-06-25T05:43:40,2019-06-25T18:53:40,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,252.8981981520404,2019-06,2019,6,25,1,False,True,False
2019-06-26,18.07,38.92,2.21,13.79,8.97,16.82,0.29,4.29,25.99,0.41,3.19,60.0,Satisfactory,93.0,77.0,85.8,104.6,77.0,92.6,73.8,68.6,0.02,100,8.33,21.9,9.2,250.6,1006.8,54.3,3.7,254.7,22.0,8,2019-06-26T05:43:55,2019-06-26T18:53:50,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,237.56116712831007,2019-06,2019,6,26,2,False,True,False
2019-06-27,9.85,25.11,2.18,11.88,7.95,10.9,0.27,4.55,26.41,0.17,0.84,38.0,Good,95.3,77.0,85.5,106.9,77.0,92.3,73.4,68.2,0.012,100,4.17,27.7,13.0,255.0,1005.8,54.5,3.5,259.8,22.5,10,2019-06-27T05:44:11,2019-06-27T18:53:59,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,220.1158239342041,2019-06,2019,6,27,3,False,True,False
2019-06-28,9.89,21.02,1.94,9.71,6.9,7.43,0.34,3.51,24.92,0.16,0.7,35.0,Good,89.6,76.9,83.0,100.2,76.9,88.0,73.0,72.6,0.032,100,8.33,32.4,16.1,260.0,1005.9,63.3,3.7,181.1,15.7,9,2019-06-28T05:44:27,2019-06-28T18:54:07,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,227.07634472165265,2019-06,2019,6,28,4,False,True,False
2019-06-29,12.75,24.02,2.15,13.54,8.61,7.07,0.34,3.99,21.45,0.18,1.0,35.0,Good,87.8,74.0,80.1,95.9,74.0,82.7,72.5,78.3,0.079,100,4.17,29.3,19.3,262.5,1005.5,70.6,3.6,166.3,14.4,8,2019-06-29T05:44:44,2019-06-29T18:54:15,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,240.48756358588244,2019-06,2019,6,29,5,False,True,False
2019-06-30,18.55,35.16,2.28,16.94,9.97,15.94,0.34,5.0,24.0,0.32,2.43,39.0,Good,82.7,73.4,77.8,87.7,73.4,79.3,71.5,81.2,0.063,100,16.67,26.6,19.9,273.2,1005.4,71.5,3.4,100.9,8.7,4,2019-06-30T05:45:00,2019-06-30T18:54:22,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,242.72215143390432,2019-06,2019,6,30,6,False,True,False
2019-07-01,18.32,38.86,2.64,14.66,8.9,15.43,0.35,5.62,21.07,0.32,1.89,44.0,Good,84.0,73.4,78.3,91.8,73.4,80.8,73.0,84.2,0.012,100,4.17,27.7,15.9,268.6,1004.7,71.8,3.3,101.2,8.8,4,2019-07-01T05:45:18,2019-07-01T18:54:28,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,242.5287055106719,2019-07,2019,7,1,0,False,True,False
