Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-03-14,102.46,284.27,36.09,34.28,21.26,22.58,0.4,22.37,34.99,3.56,7.23,270.0,Poor,50.7,45.1,52.1,0.0,0,0.0,17.2,11.6,304.7,1016.3,13.9,2.1,265.5,2017-03-14T06:32:01,2017-03-14T18:29:00,0.55,Clear,Clear conditions throughout the day.,clear-day,delhi,234.6441410912561,2017-03,2017,3,14,1,True,False,False
2017-03-15,112.71,319.97,59.15,42.06,30.58,37.36,0.45,23.96,32.01,3.83,9.02,397.0,Very Poor,53.6,48.4,53.5,0.0,0,0.0,17.2,23.5,300.3,1014.9,11.8,1.9,267.0,2017-03-15T06:30:52,2017-03-15T18:29:35,0.59,Clear,Clear conditions throughout the day.,clear-day,delhi,240.1602650296245,2017-03,2017,3,15,2,True,False,False
2017-03-16,125.8,348.95,73.95,42.18,35.0,43.07,0.52,23.59,31.9,3.93,9.51,371.0,Very Poor,58.6,51.7,52.9,0.0,0,0.0,13.0,12.8,303.2,1012.0,49.1,1.6,234.2,2017-03-16T06:29:43,2017-03-16T18:30:10,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.81745458658824,2017-03,2017,3,16,3,True,False,False
2017-03-17,114.07,288.64,36.4,38.7,20.84,29.62,0.65,21.42,32.6,3.29,6.72,328.0,Very Poor,55.4,55.0,61.4,0.0,0,0.0,21.7,14.0,294.8,1011.0,11.1,1.7,266.5,2017-03-17T06:28:34,2017-03-17T18:30:45,0.65,Clear,Clear conditions throughout the day.,clear-day,delhi,235.7082589473307,2017-03,2017,3,17,4,True,False,False
2017-03-18,96.39,267.96,43.27,46.65,25.98,33.5,0.6,22.29,33.42,3.35,7.45,254.0,Poor,57.2,52.1,52.2,0.0,0,0.0,15.7,18.1,300.9,1010.6,21.2,1.7,267.1,2017-03-18T06:27:25,2017-03-18T18:31:19,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.98949484379827,2017-03,2017,3,18,5,True,False,False
2017-03-19,120.43,350.42,80.86,51.65,41.4,43.17,0.81,22.89,31.83,4.4,9.77,342.0,Very Poor,62.2,55.1,54.7,0.0,0,0.0,17.2,11.2,297.7,1011.6,26.2,1.8,255.2,2017-03-19T06:26:16,2017-03-19T18:31:53,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.5274670768531,2017-03,2017,3,19,6,True,False,False
2017-03-20,121.21,332.73,41.69,49.53,26.14,34.32,0.77,22.25,30.92,3.66,6.47,367.0,Very Poor,60.8,55.9,58.4,0.0,0,0.0,24.2,14.6,290.2,1012.7,0.0,1.7,277.4,2017-03-20T06:25:06,2017-03-20T18:32:27,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,244.456097785786,2017-03,2017,3,20,0,True,False,False
2017-03-21,128.51,365.67,46.31,51.94,29.59,33.99,0.83,24.38,28.61,4.41,7.75,400.0,Very Poor,62.6,56.1,52.0,0.0,0,0.0,20.3,12.8,284.2,1012.4,6.5,1.7,270.9,2017-03-21T06:23:57,2017-03-21T18:33:01,0.78,Clear,Clear conditions throughout the day.,clear-day,delhi,263.112312007851,2017-03,2017,3,21,1,True,False,False
2017-03-22,120.88,405.64,86.41,69.31,31.85,49.03,0.58,28.88,20.88,4.89,10.6,390.0,Very Poor,66.2,57.3,48.3,0.0,0,0.0,20.8,13.7,277.8,1010.8,0.0,1.9,267.3,2017-03-22T06:22:47,2017-03-22T18:33:35,0.81,Clear,Clear conditions throughout the day.,clear-day,delhi,237.9165264446636,2017-03,2017,3,22,2,True,False,False
2017-03-23,151.17,342.53,135.8,70.55,29.17,73.23,0.55,27.21,31.7,2.33,5.55,417.0,Severe,67.2,59.8,48.5,0.0,0,0.0,12.1,5.8,303.1,1009.7,6.3,1.9,261.2,2017-03-23T06:21:37,2017-03-23T18:34:09,0.84,Clear,Clear conditions throughout the day.,clear-day,delhi,242.9883023101788,2017-03,2017,3,23,3,True,False,False
2017-03-24,149.42,282.88,45.21,79.52,32.77,76.02,0.68,22.09,19.74,1.7,3.68,359.0,Very Poor,70.8,58.2,47.3,0.0,0,0.0,20.8,59.1,318.1,1010.4,25.9,1.8,263.2,2017-03-24T06:20:28,2017-03-24T18:34:43,0.88,Partially cloudy,Partly cloudy throughout the day.,wind,delhi,231.4919097285459,2017-03,2017,3,24,4,True,False,False
2017-03-25,168.23,254.71,49.68,83.82,45.26,59.37,0.31,15.18,22.26,1.5,2.76,309.0,Very Poor,62.6,55.2,46.2,0.0,0,0.0,22.1,15.8,296.5,1010.7,5.9,2.2,277.7,2017-03-25T06:19:18,2017-03-25T18:35:16,0.91,Clear,Clear conditions throughout the day.,clear-day,delhi,212.6307273971683,2017-03,2017,3,25,5,True,False,False
2017-03-26,118.34,247.77,43.09,78.84,42.21,53.05,0.31,14.85,23.14,1.56,2.36,292.0,Poor,64.4,55.8,45.2,0.0,0,0.0,31.1,20.0,298.2,1011.3,3.5,2.1,281.4,2017-03-26T06:18:08,2017-03-26T18:35:50,0.94,Clear,Clear conditions throughout the day.,clear-day,delhi,226.84644049335105,2017-03,2017,3,26,6,True,False,False
